"churn","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
0,0.362678159122664,0.274451669054882,0.259385158241665
0,0.0119950972691467,0.0076269554169873,0.00818081354480418
0,0.14144228333486,0.0979481164837044,0.0877019172313429
0,0.104393525011891,0.0706722032541771,0.0769262937271106
1,0.451320319430268,0.349419672312811,0.349290589849482
1,0.846953750653496,0.796908209924398,0.788374278317484
0,0.168865826546989,0.116678216912847,0.10552373779498
0,0.884599883509335,0.838974333227486,0.844565906162491
0,0.263484344829574,0.19490265996886,0.186243030855257
0,0.860763608441524,0.810505924608008,0.807802921176947
0,0.0874062359070674,0.0547197391793332,0.0552844566066205
0,0.00931750122845418,0.00583521902848129,0.00627259656470776
0,0.19984863762189,0.141790162674368,0.147287796975332
0,0.902039661166066,0.863288975174058,0.852510561543037
1,0.764558261265222,0.69423410445834,0.669061150063887
0,0.939916199581436,0.914535644609689,0.915895642858153
0,0.609405267998877,0.501151279323346,0.518070069155193
1,0.875420738488226,0.824492505310962,0.822327675314734
1,0.923034295771696,0.892547881214143,0.893628278621544
0,0.514957776009545,0.412694350392461,0.412844039961584
1,0.890490592442482,0.839653648239639,0.844077961548553
0,0.116830551290914,0.0793391792729123,0.0737596439006037
1,0.54355372352133,0.445216049699415,0.456298318596826
0,0.790352441452016,0.720599549093141,0.723577934657381
0,0.137371146919057,0.0942950202743936,0.100356068407309
0,0.674525839386452,0.572479828580501,0.583390429392601
1,0.863248840894054,0.812458287846703,0.800794084853543
0,0.0203900519099442,0.0136793610480608,0.0153295179443978
0,0.747510073546425,0.656472124278767,0.655089234193097
0,0.254510526446502,0.184419536798102,0.187654647319803
0,0.111271142016866,0.0804163743831323,0.0782386534723963
0,0.16126919640437,0.104171997393866,0.0929971020771429
0,0.623457629734275,0.516052268592425,0.510625782855238
0,0.122777652691035,0.0841044716851609,0.0795160136329554
0,0.82191476063562,0.755812411099007,0.763071242115495
0,0.15003964750089,0.0953942765758267,0.103420361511382
0,0.559133029538539,0.447911462500927,0.452526459065367
1,0.894278434235039,0.847464766578637,0.836104612936556
0,0.66899211722588,0.579892727678256,0.559961129215943
0,0.328252434703028,0.24650534039824,0.236051762198482
0,0.518161184374373,0.415927708227987,0.416392915351095
0,0.0100724732506669,0.00637361142457113,0.00706345674265563
0,0.837419786456928,0.780111577309764,0.758997069755638
1,0.155539829140424,0.107812484836768,0.114198753882859
1,0.500980383033351,0.403150932532352,0.417247186379167
0,0.685652631381411,0.607324386724804,0.601264375810546
0,0.0286196137193167,0.0192408300791843,0.0214520053686032
0,0.315958729320032,0.216933031284254,0.236675138201066
1,0.855289091742613,0.79404109641492,0.794590691656422
0,0.0612549206135373,0.0415939784483897,0.0432541287655019
0,0.780308769263717,0.70176283392231,0.690283723771284
0,0.148687816087584,0.100259070352419,0.101543982158588
0,0.0239644719366498,0.0152626133738054,0.0151028325179681
1,0.822830032223303,0.754956354195344,0.757231143618404
1,0.880485655149384,0.832505505699787,0.840124652601544
0,0.125847498874618,0.0881312732784734,0.0834250217932019
0,0.856982745361201,0.806184995919402,0.815412615475334
0,0.789458059530886,0.709248594316743,0.70449262373011
0,0.11524162916566,0.081453207666773,0.0850832649249681
0,0.0104473633553984,0.00670547507931314,0.00763719295947058
0,0.749005644323648,0.667415334351396,0.67774388217293
1,0.722982857051819,0.631452614759446,0.606450028140742
0,0.61540909412931,0.505433415037828,0.519887253860537
0,0.501186440027119,0.395926007984117,0.40620579060229
0,0.106202547330965,0.0696179636060783,0.076895989802137
0,0.0470457120010195,0.0308870046093112,0.0331688170916302
0,0.540789397859682,0.444466578498191,0.429268074130999
0,0.698363052980943,0.600324128196976,0.579921081134581
1,0.811760624929088,0.737127180163122,0.740687394029325
0,0.837248225113584,0.780091746990193,0.786204760133642
1,0.160668016903778,0.112714218088813,0.10615920196792
0,0.0745047609913063,0.0491125670447885,0.0583452235305567
0,0.478781527476079,0.367368962447374,0.364066302555549
0,0.00851507660700685,0.00541796164082415,0.00618831833060349
0,0.103948177530643,0.0660986214823849,0.0597786736034692
0,0.0944078671731898,0.0586239718367755,0.0653411203458686
0,0.187555591434884,0.12925890939206,0.131453821031983
0,0.0172015780234566,0.0112797940539539,0.0125533389990406
0,0.102250442658275,0.0676211755169028,0.0734381310443242
1,0.745932077829284,0.656907986223046,0.659439751352196
1,0.908312072046616,0.870487087591787,0.881192228352801
1,0.88021627904819,0.825865524536687,0.831992459108673
0,0.0280883049462291,0.0184068530667893,0.0177128740276042
1,0.76913392236238,0.687235693137843,0.696728462753161
0,0.435570821279411,0.325783455300644,0.343750507610428
0,0.507182280643188,0.402902207004405,0.433276148793866
0,0.728437562421124,0.631945227279909,0.626131843941669
1,0.877361038942303,0.82400070117603,0.813789769215219
0,0.01005442217115,0.00633394612232633,0.00697203288414695
0,0.7880856723798,0.71147995133198,0.708115991568208
0,0.613921433699636,0.511439903125609,0.513827975891307
0,0.0347957024168542,0.0234295859759929,0.0261030708004786
0,0.035759277850164,0.0235414155172089,0.0233443327549156
0,0.162717192141111,0.115592471764314,0.101646278552699
1,0.890292585092366,0.845653581370581,0.840860152522402
1,0.9247179948894,0.892169973576658,0.895007935366598
0,0.556644254678469,0.440974243384047,0.431110131835929
1,0.687460374133872,0.607282383883864,0.57714200775559
0,0.195203866411201,0.131528691409011,0.121831574408225
0,0.315050889407324,0.228464231906376,0.21488628978852
0,0.0231465447753713,0.0151814455923542,0.014733922958766
1,0.867578653418697,0.812971789461609,0.817506163276589
1,0.560467524582167,0.473696445723453,0.495403555332233
0,0.86522281310111,0.807263367449655,0.803520258789778
0,0.615316035826845,0.504668533271061,0.499054075705752
1,0.539098180225546,0.432301077111666,0.430097524842938
1,0.917701181577424,0.880578406496814,0.885901595274042
0,0.15506099282161,0.112344357598408,0.11626173811232
0,0.0462467071303855,0.030405371247733,0.0289039359508204
0,0.921403533553433,0.886636314487916,0.883917615313987
1,0.610803597345549,0.494338340108051,0.491191715643902
0,0.151050921381395,0.097091195583109,0.0965749912794361
0,0.687935731222553,0.587611089191657,0.557597381046427
0,0.010035184012331,0.00616793666665046,0.00650143775480369
0,0.794758647480839,0.722182446533681,0.738893947612293
0,0.0614872451196662,0.0409913668001286,0.0433602179914073
0,0.478155445785553,0.37355845909457,0.383560877756766
0,0.795552132149447,0.719508307703596,0.719759535662998
1,0.708979400615119,0.614085691035545,0.621739348938473
0,0.657536265583377,0.55433887588777,0.566050801269827
0,0.0952174735915872,0.0663501789537339,0.0715440159692294
1,0.244010916738002,0.178316934433539,0.193987019441669
0,0.52847587860835,0.431582935125996,0.44666041646672
0,0.0692797174754568,0.0435407215819548,0.0438915804492154
0,0.788086751795154,0.701384516970224,0.704916084224068
0,0.0277132871475871,0.017795033301018,0.0180452700814702
1,0.72617672388771,0.629007835158153,0.644305846578839
0,0.608380424976907,0.513717056579259,0.513056259137131
0,0.2335357833297,0.164284104767647,0.1657324858448
1,0.89936033506282,0.854898416708186,0.86186053732968
0,0.164505993894587,0.114922234446618,0.108077653624883
1,0.909719333527194,0.873518114854259,0.873037574096737
0,0.785548954036465,0.711415514217375,0.718645723216109
0,0.414212479511158,0.313969224881756,0.321565880764829
0,0.730727566241579,0.644048158485452,0.638536920572167
0,0.492335253025011,0.39231743490849,0.391268454539392
0,0.588990266233411,0.491811383802215,0.457337006172888
0,0.798730217822269,0.724543220859115,0.716576544344041
1,0.481011392313146,0.376969878085966,0.356983264864552
0,0.56268975594509,0.449688960269608,0.449462459668435
0,0.149574442393482,0.0982379631792441,0.106655507682769
0,0.834566676848107,0.77111221201784,0.791197653688057
1,0.889188262629552,0.848035109183108,0.848204899613073
0,0.096203280138041,0.0655040032934556,0.0673644804824861
1,0.958270353651658,0.939775995997998,0.938302815784957
0,0.0361770324146237,0.0247736719223744,0.0277370719185013
0,0.305034433614939,0.221172902980898,0.229703538679262
0,0.380526394026799,0.285977513844655,0.273278498416283
1,0.681934456563839,0.580826928176201,0.599543515272783
0,0.182979382524989,0.128031718363874,0.129596782190055
1,0.727155226018331,0.644877593792362,0.637352425783957
1,0.573953411771035,0.472577572382844,0.45818653893271
1,0.921937378380167,0.891220944480131,0.892657186407769
0,0.0350974001553362,0.0219756923793879,0.0219543139140202
0,0.256858427745359,0.191139471289111,0.199433781571745
1,0.913470502901272,0.874420073277701,0.880250348054721
1,0.840600709484109,0.778898948994888,0.780271255950888
0,0.493370243893802,0.395339695678016,0.409035731497605
0,0.0627912756373604,0.0403140830929935,0.0368157147132583
1,0.567692674825921,0.458988843255833,0.46942795576018
1,0.806500849767718,0.728266297045174,0.729495025077945
1,0.910133654063971,0.870144961104106,0.869718299848505
0,0.318325009930427,0.228093310671295,0.232876297300987
0,0.083251261864413,0.0552869131805136,0.0586610345924353
0,0.352629804776753,0.259567348919843,0.259668352305222
1,0.897282111461724,0.853382335540643,0.864948796470499
0,0.847941646515631,0.784605803518585,0.789966871983438
1,0.908711985844478,0.875936881235719,0.880700523387086
0,0.177000657101812,0.125975755575945,0.136590013861297
1,0.236240248403686,0.166278000141294,0.151920219171099
0,0.119325408384678,0.0803304320267502,0.0768325923323357
0,0.910781635183283,0.876991594559056,0.877456782940714
1,0.862767401096048,0.809203400725185,0.813953815744457
1,0.810992291043186,0.737452846769694,0.732512187043258
0,0.0558954678426951,0.0361071393820908,0.0343640516334472
0,0.168586341744374,0.120042505803822,0.1208148832427
0,0.280770379534132,0.204275205497973,0.205748030860372
0,0.260950804370576,0.18844141543889,0.188539213665225
0,0.480884363539418,0.381105295928421,0.396096448731105
0,0.0266434377654562,0.0173966830104345,0.0185018026626822
1,0.622506710825182,0.523045201828887,0.518255500483464
1,0.859681808474839,0.805573803898846,0.814493257799936
0,0.628816057506534,0.530787593442291,0.495341881715701
1,0.661865386150678,0.561100950343056,0.574107200444053
0,0.163466389380179,0.111309456755612,0.104202676060982
0,0.104154354234675,0.071316077657529,0.0773134276951732
0,0.021379550948902,0.0139645620635334,0.0158867279950251
0,0.587529699701089,0.482351435884892,0.476039060959609
0,0.477889686648778,0.370126927481948,0.340586623490121
1,0.903091711190406,0.864983622565843,0.856054509688617
0,0.142604331183876,0.0987752763624761,0.095203393340126
0,0.0612767135520658,0.0389876648141299,0.0404755180944646
0,0.365080106633524,0.272307696182664,0.277462268256865
1,0.590121182877528,0.491161887936219,0.464599996227189
0,0.823168582062815,0.753397154661316,0.765491038033558
0,0.424163709082862,0.318673040297864,0.314499187487013
0,0.286584940538323,0.209496746515334,0.197192783671942
0,0.580092350643798,0.472780076973107,0.464126275357572
0,0.106941346225359,0.0719970766879441,0.0684005585352786
0,0.689760433879581,0.608809564765774,0.614255428934438
0,0.295002284918964,0.213358388266009,0.22663229029307
1,0.798071133721002,0.723919046021863,0.716410959066668
1,0.805635669409808,0.734527171259042,0.729815371813297
0,0.0608808468271316,0.0387610254582974,0.0419908273507618
0,0.289708611554058,0.207416033927745,0.219369951152172
0,0.0196133947326176,0.0126654538383389,0.0139531702359817
0,0.0337315383885766,0.021383077479383,0.0206024191212624
0,0.347781111386397,0.261737607133385,0.268612483864134
0,0.359217835584464,0.269211366051174,0.282570312407952
1,0.913335736362469,0.876853458830138,0.867627852133235
0,0.483222939334553,0.375750073166794,0.381955600301979
0,0.888787067818418,0.847104385506031,0.845860388845288
1,0.900208481673968,0.863936515342247,0.865177463222512
0,0.107818492973995,0.069254636926485,0.0687713483893751
0,0.0644257690053983,0.0435044059332182,0.0461781069802865
0,0.0530661325958824,0.0359699358776988,0.0393292098983135
0,0.25038644524958,0.177054687947148,0.175280754915603
0,0.441459048822516,0.342477454799689,0.345365912390532
0,0.230681610652767,0.15890591134309,0.147720808914663
0,0.223485229148539,0.161673435713629,0.160734395478192
0,0.0385393982582922,0.0242511985944714,0.0251912678262531
0,0.8405483627735,0.780087521333514,0.79150346178308
0,0.499822808560298,0.399329042893942,0.403384595814431
0,0.758196419402899,0.671217362725601,0.67020161744543
0,0.756809803600921,0.667305274751527,0.664317929505043
1,0.467039167905925,0.363639568959604,0.338109953442018
1,0.919988734321607,0.88889077774084,0.890955503878322
0,0.837017735263101,0.773614465983864,0.768130836503244
0,0.153467088263872,0.114101265633839,0.118333002812035
0,0.0499741776659764,0.0329859139038449,0.0339707814918534
0,0.323273053486629,0.239482162093937,0.253938782544401
0,0.456376268935732,0.357459346118777,0.377165844662928
0,0.81292964410629,0.739796991528403,0.736418455455228
0,0.335293214230531,0.249734296051681,0.229766670891299
0,0.359482740566145,0.264844732056323,0.272519983524765
0,0.390290908626432,0.295224715145035,0.302528014007482
0,0.727085523200594,0.639816913583673,0.655619029585592
0,0.860234919821807,0.806952155149062,0.81686347790948
0,0.797623988361416,0.731502251546962,0.740439900889332
0,0.0760889214060401,0.0517912504932443,0.056487477998679
0,0.133503662532182,0.093334419797811,0.0955951310696831
0,0.701274997272538,0.61320762591121,0.604705311415358
0,0.0660246061242432,0.0453200333517758,0.0393695752179216
0,0.250286372379921,0.181399163036663,0.190652489877802
0,0.315860265696058,0.238916971264183,0.23349164967525
1,0.943677739089848,0.920573811121408,0.920746626252939
1,0.912948744003643,0.880915878256725,0.880165403272175
0,0.795414106144361,0.715973910820615,0.738983284940246
0,0.857916656968212,0.79773272727702,0.804938336179016
0,0.167587996987331,0.117753989722654,0.121162333396748
0,0.371326353618281,0.283180876507644,0.283273954902411
0,0.649965926202802,0.552639646771116,0.530980896239775
1,0.942865691624253,0.919630658437812,0.924692260993881
1,0.495341909233563,0.391334351736957,0.394659012933101
0,0.230808822939529,0.167999763737019,0.158399517077135
0,0.59679884335841,0.489152682811235,0.509808819349661
0,0.0127739727382624,0.00809421713068199,0.00910844468568179
0,0.0952555631490942,0.0641126592914696,0.0590029651013136
0,0.0397442695822412,0.0251327452940641,0.0273313401255334
1,0.914873149190995,0.878760943268647,0.869066995333929
0,0.188325820361424,0.135522437203202,0.150332966425187
0,0.516197188921014,0.400112941643686,0.395342396518432
0,0.187501752149322,0.125983359153661,0.118443689301144
0,0.159339629669236,0.109737889192722,0.103481970090418
1,0.389979905025564,0.295466790628241,0.291742691764129
1,0.681827716152225,0.585603426681671,0.596837738900328
1,0.954574619827273,0.937909859353219,0.941699902080566
0,0.473253442651086,0.383378813296307,0.380335718048637
0,0.0522997868840251,0.0341612822817163,0.0366766227180833
0,0.647139114153801,0.553065411044741,0.539315839075047
0,0.0513481607768217,0.0337523372815198,0.0331134674882258
0,0.0494319223745254,0.0332841033390675,0.0337123430346312
0,0.888568754849875,0.836766993602365,0.835003979084866
0,0.769594508359302,0.694740274410766,0.697423403548608
1,0.851540143341025,0.789112699225884,0.797350170792707
1,0.823564042902154,0.760141131157976,0.758681048283555
0,0.487731755850831,0.370854120455201,0.369576478815839
0,0.0441521456829635,0.0282649277655081,0.0314219455078969
0,0.85877218923618,0.804716747164697,0.801875820043675
1,0.860799293809832,0.805287470565847,0.800627694915507
0,0.0347052072860741,0.023175614417997,0.0240220542402535
0,0.225631476054594,0.152176972653775,0.135239385578063
0,0.884005002460272,0.839436764018494,0.836244022480718
0,0.0693781860353814,0.0468130300139944,0.0466741656658426
1,0.215921243152868,0.151498718082627,0.14279292146691
0,0.274586419950819,0.20224683337462,0.208616346170106
0,0.730022758148991,0.632764651894225,0.63243166762753
0,0.194881335416799,0.138939291405576,0.1420115214433
0,0.110809075254582,0.0779638386417901,0.0707658111235075
0,0.611099131899689,0.511395601025625,0.511627307332612
1,0.812251401381888,0.742729979491202,0.734668246788607
0,0.18614119713322,0.135130932605713,0.122918818205106
0,0.0538662354736972,0.0367576385730388,0.0398572126737696
0,0.869156963763396,0.815225183514779,0.821748900619012
0,0.103748274776107,0.0707483781976814,0.0717851565190055
1,0.72479100057864,0.639341842744345,0.60994180043277
1,0.894492288321445,0.855589340458976,0.856921147519595
0,0.810864097131189,0.741447476178497,0.751921838339371
1,0.636457436375804,0.523142675412123,0.516856479304577
0,0.51969074523383,0.415515745764496,0.412659648183857
1,0.621173517852109,0.517802601962966,0.521584903458915
0,0.697493163906256,0.60947915447485,0.6028368409767
0,0.876255901405814,0.826962036117287,0.815482404154378
1,0.8579357596573,0.802582249287128,0.808579971956144
1,0.931094969421726,0.90396203399775,0.903359047705029
0,0.0668714614955412,0.0448830425994746,0.0443565123078405
0,0.0774389957656116,0.0495436431901417,0.0504548335399628
1,0.88570091152628,0.836755897764718,0.83695321273505
1,0.869328954984273,0.814987401695673,0.820604086633136
0,0.811098500143365,0.736363622309505,0.740153691930644
1,0.509427707122032,0.401822614770613,0.409623069370679
0,0.148886092244773,0.105583780539903,0.109713083969885
1,0.489624171806836,0.392105975383281,0.36791450221095
0,0.894350728515131,0.855044377591027,0.857484028024461
0,0.061171228256382,0.0403179347047437,0.0395846007081295
0,0.318855269960104,0.233267816560255,0.209862465739819
0,0.897615885141691,0.857073884812282,0.857351428932933
0,0.259497659796424,0.190754470708426,0.177469018688288
0,0.65545700026974,0.564317286387322,0.55740039984001
0,0.415338443455804,0.314213237179895,0.305612269998559
0,0.463379187444641,0.364000768125461,0.36941637212855
0,0.122822071194733,0.0861626151821786,0.0855895754130787
0,0.340303064280746,0.248406346003015,0.244257582380177
0,0.814963048235479,0.757974427420568,0.755508150723275
0,0.847001663587016,0.792249151612919,0.806625893643597
0,0.245446397757703,0.185287606736048,0.201874672842616
0,0.203017033240131,0.146540376670387,0.142369104488411
0,0.892337780359569,0.854529410596962,0.846513062408415
0,0.623132496191775,0.527596062752041,0.515462006141285
1,0.616868110401301,0.513749253144929,0.519778489837467
0,0.164450265672091,0.11120837986901,0.122169154392098
0,0.710679977904816,0.621690045991392,0.603760221822792
0,0.801450658115027,0.736829871568438,0.743004961390736
0,0.271503548656913,0.201908040402321,0.204979586078957
0,0.1448950495615,0.0942079412302404,0.0992348165077786
0,0.934236842372755,0.907475303645457,0.905475959788872
0,0.130082313932575,0.0927540574692005,0.0963389907811832
0,0.0328625420445247,0.0209286109885809,0.0198905630702685
0,0.351984445393913,0.253926689670321,0.253856826975019
0,0.0109783696821981,0.00696925800474543,0.0075280532367058
0,0.401697448894705,0.295291540018266,0.3079151043093
0,0.83941272073892,0.780593542785366,0.776081887332791
0,0.179464228560376,0.131767964777347,0.124155822815929
0,0.19824232315711,0.143753148225581,0.132445671535925
1,0.815873274223695,0.746635068481754,0.750141451829429
0,0.247147699974825,0.176667785205597,0.178780373077836
0,0.177049011640173,0.119313183501495,0.112945991493756
0,0.689424153560165,0.593662940601631,0.615950658388591
0,0.744063293696775,0.664984361885053,0.67668850127792
0,0.313096942151379,0.22050926477654,0.234573335227551
0,0.278939015476492,0.207835333200189,0.223797766194211
1,0.648912294206356,0.562232426791772,0.556064721587879
0,0.262570129397059,0.182834742670238,0.175993719371977
1,0.901462079368794,0.862326669310866,0.866190969939869
0,0.0314466309327007,0.0209910902687094,0.0243417914452435
0,0.338110325241573,0.245419477286399,0.242346765814172
0,0.213718367741235,0.154364287765778,0.151451248825535
0,0.187617196302157,0.137262939834436,0.143985565410411
0,0.74334901325385,0.659656715602141,0.655384721974578
0,0.638518729851026,0.524587602024602,0.527209249647627
0,0.775808884119402,0.704317034082868,0.713880820000367
0,0.698544153077241,0.609181725726399,0.586299773183365
0,0.911479094345547,0.875309625637232,0.8723057932273
0,0.213087223268709,0.151361389546966,0.160167077625788
1,0.301115793312175,0.227570386742491,0.224659576041727
1,0.868584207112467,0.80775253642045,0.819625376338324
1,0.786188261493444,0.70708569822235,0.708678550312145
0,0.148909914133227,0.104514837185709,0.100984155602234
0,0.422977894550195,0.320359820444297,0.321301659595489
0,0.467721300022567,0.375975970546966,0.393764929251724
0,0.540318625940043,0.434549158420533,0.436645718818518
1,0.849744836266337,0.796296457209386,0.770619345850601
0,0.150940019109358,0.10544113803928,0.108778024514147
0,0.177009116828429,0.124793579929652,0.128442353729632
0,0.907358051041267,0.870654909308177,0.869606628817225
1,0.934155665512371,0.907144185058434,0.904238693630069
0,0.164674008041614,0.11608950002391,0.114087129658059
1,0.83303144311913,0.772588277112522,0.759183744228775
0,0.848989486114181,0.791560648676955,0.790179881950498
1,0.922004430994014,0.889049850619402,0.892450101956914
0,0.68257368794158,0.592202767424065,0.587425151123035
1,0.861260299665033,0.810271861780292,0.803093537164761
0,0.932946505085275,0.90681698952995,0.910216381946559
0,0.0204540916511895,0.0128534680406527,0.0155127272894511
1,0.842602127859079,0.778202387155126,0.770404930127399
0,0.0357107324839217,0.0235745818019585,0.0263528737628702
0,0.406796448640669,0.327062071541046,0.311035679177253
0,0.420803058206834,0.330664753113317,0.325952762941211
0,0.0234648982172421,0.014377796939869,0.0161226658616056
0,0.49750919076201,0.389372540364536,0.365939341208627
0,0.605822171117218,0.500835945958486,0.490735518169878
1,0.894078899358433,0.845646355148981,0.842660055729026
0,0.142074402453669,0.0968372507803284,0.104301852659251
0,0.0225084434574971,0.0151834044128917,0.017311048459848
0,0.0239108309538606,0.0154965237542542,0.0146563422453706
0,0.432538708593283,0.342340964305831,0.360976280131031
0,0.800861216079281,0.723975969944325,0.736393402286903
0,0.142499025272602,0.0963977565349507,0.0918332511749226
0,0.736492205381103,0.642269619432973,0.640189144959137
1,0.815494912882238,0.745562490826148,0.742898212273112
0,0.028597486373263,0.0188127644011456,0.0208598065659671
1,0.866745230658858,0.818354395539667,0.8282715916992
0,0.267891332855473,0.186202235772663,0.169525659407874
1,0.442449490303891,0.335790474206244,0.339796305691379
0,0.374760085115837,0.279972158723172,0.278134550939389
1,0.759166986643829,0.677297808595822,0.658334702543112
0,0.909519127560446,0.873440102289246,0.878329034427551
0,0.104425599855741,0.073315370942958,0.0775806855574587
0,0.0874649797747379,0.0601971543395305,0.0595005534570583
0,0.524256646800727,0.431323092460129,0.444481077098497
0,0.14192125046601,0.092055558384556,0.0876053493574528
0,0.0501290875287337,0.0325484611662056,0.0350086777171546
0,0.0242940101049157,0.0157289670452558,0.0181682285800794
0,0.266953023557122,0.194733326072233,0.191885562879891
0,0.0203935705441558,0.013574976186619,0.0158820510226342
0,0.520527525084683,0.423109254345137,0.413885207123301
0,0.319491889571033,0.239916782364689,0.231677992097723
1,0.883689703852898,0.834148656302505,0.842187939575675
0,0.216716860261459,0.156691719177238,0.146006229959312
1,0.941900231001376,0.917846213490491,0.921766145031752
0,0.913769618369503,0.883126873798654,0.882459879759029
0,0.273114222248284,0.192378802426491,0.195693603973319
0,0.00692459168139091,0.00419644259184297,0.00450699641787832
0,0.100379188023484,0.0679087829087844,0.0613925156791972
1,0.511179308831937,0.409332086629478,0.410466776257276
0,0.0189862205141352,0.0126509130317904,0.0144164100727054
0,0.19688528657317,0.139867563402991,0.13099371767799
1,0.166939573623311,0.115736256959607,0.119792096848058
0,0.235771881302602,0.167921838383585,0.171691134322251
0,0.014489075161602,0.00951525909467121,0.0111437484398895
0,0.192180503703263,0.135674052547422,0.120654692067133
0,0.328878052546911,0.234499221000348,0.233090182992475
1,0.85669886178433,0.797996912119352,0.778975040455408
0,0.0855154553317363,0.057800416345366,0.055570875795333
0,0.853263707776031,0.799513967664756,0.787861335003582
0,0.492639101782832,0.391710107104354,0.394923504141585
0,0.0201245298208137,0.0131164485277586,0.0153190240713539
0,0.100842041762528,0.0685391308837733,0.0814898200889604
0,0.660195227271621,0.563027591070581,0.578014922851304
0,0.734595612148942,0.641006270754363,0.641170692008667
0,0.220965815885502,0.159569305566059,0.149734357067027
0,0.143637945008051,0.103707716578108,0.0980548250524126
0,0.167718128448355,0.126903868832684,0.136231419709123
0,0.056368675123759,0.0372236816008195,0.0377394463719732
1,0.662643538983292,0.564570336313165,0.566755891177794
0,0.0168796321496914,0.0109851851019984,0.0129307544925698
1,0.849694724785483,0.788493296827319,0.794487421828292
1,0.952170044729878,0.931416330893891,0.931915153182372
0,0.0246226762341057,0.0158118182656902,0.0162567369051121
0,0.255120860857151,0.180582939111368,0.171173342278235
0,0.057379582592725,0.0383028465519649,0.0419863907866721
0,0.122472689145712,0.0823119761242807,0.0929494195712185
0,0.667127816853101,0.563698584732027,0.56739841019737
1,0.921439176754279,0.890469970791056,0.891747959613376
0,0.0139717996444681,0.00904523167174918,0.0104716714611619
0,0.319173908567173,0.239007896712181,0.232267784448443
0,0.413476149966752,0.317386456344404,0.306799600125201
0,0.447166711443481,0.345811973684892,0.334005232988634
0,0.160496476670602,0.112103534119171,0.116759811349367
0,0.452601336494413,0.35228880720355,0.363588643837529
0,0.836939945944665,0.772825540766782,0.781961110577936
0,0.789700211987954,0.70853026348844,0.697289365756802
1,0.638020474935485,0.544005852092298,0.532571666659363
1,0.359344981885948,0.26072485147793,0.289220259337675
0,0.605971066170614,0.499912785872073,0.498436932251906
1,0.885995919574593,0.841987844300558,0.840583674546125
1,0.597644911373095,0.5064707531195,0.513911190391069
0,0.0671204839325558,0.0462248609071764,0.0499658267887345
0,0.125111027232695,0.0897257594064607,0.0799492864227493
0,0.297758281026344,0.223215780977488,0.20121043372896
1,0.877698481670162,0.832484838467247,0.815044507378741
0,0.0218869289849869,0.0137904235040193,0.0154905063626084
0,0.242354794034365,0.180601788367726,0.165278221467823
0,0.0702412874518373,0.0483013745264721,0.049413181230537
1,0.401421559852533,0.297224558834095,0.278129803553961
1,0.61586765906749,0.51364939743773,0.50522883912809
0,0.666973697152406,0.564143807774203,0.548421038498699
0,0.47929548484628,0.377534302056295,0.353688634561874
1,0.746203807513124,0.66268679403963,0.684112305707999
1,0.612024593550782,0.503118494979097,0.501558532750342
0,0.48165932650941,0.387355394799593,0.391261599860235
0,0.472823277700193,0.369781455599692,0.371034486247415
0,0.749420002906517,0.680286814754317,0.667468627272396
1,0.881283011974452,0.82825332741001,0.823940096502015
0,0.79237051660033,0.707858820288341,0.713114966997327
1,0.852371517866698,0.79416504679709,0.79216117582311
0,0.304322146801161,0.209997515359534,0.21873430037919
0,0.654333206277047,0.554740403046382,0.567938378756433
0,0.459264492483502,0.361987243615587,0.349659680485946
0,0.462487359197259,0.368420309374521,0.350348296513762
0,0.0570578194859391,0.0354487896869077,0.0345776752848347
0,0.148915090543522,0.102653821899612,0.0951301970439735
1,0.44140610986673,0.342815108668167,0.349907578739689
1,0.815882122550572,0.747921161110472,0.74304719030568
0,0.622753741626692,0.502553723051732,0.496912157978241
0,0.564386014605976,0.468238471568641,0.485404397952506
0,0.140795404254525,0.0960424131506259,0.103788352560019
0,0.123184111623943,0.0819754126722569,0.0852299302482376
1,0.771991592945475,0.688535605110962,0.694472894562033
1,0.848155633110378,0.797488711175531,0.788870706707706
0,0.417867184968468,0.310695287624444,0.292780840893211
0,0.157230008743783,0.112378441385086,0.110504358893826
0,0.683351114590932,0.579298347963523,0.585309903849193
0,0.209672037431941,0.156240498417929,0.148814825264117
0,0.583795004195557,0.481061192020383,0.47737080841087
0,0.0100550827393954,0.00611045006033235,0.00657878759946323
0,0.127174784169695,0.0862302397331366,0.0824582809685562
0,0.0700298866444005,0.0456606234712536,0.0438129684641346
0,0.791302975731929,0.718396641671558,0.714695449236192
0,0.0255752069370444,0.0162305896982678,0.0180110117292327
0,0.781025092136363,0.695656047712419,0.694999735330409
0,0.0161883855445005,0.0105453972806206,0.0125006774083757
1,0.879650032174625,0.828633991141684,0.816317381202375
1,0.917422590417475,0.886357203629431,0.883828073431789
0,0.70377928225452,0.599283130288271,0.614518174188432
0,0.693053663862869,0.594717200621832,0.586063568291228
0,0.202299719994841,0.141759946671638,0.148806260309174
0,0.0469255935328477,0.030795074352095,0.0317977985158033
1,0.707909274621288,0.609650459474149,0.625856093455744
0,0.0517901299217517,0.0346730086903668,0.0369928203638737
0,0.244408158044709,0.173771411288278,0.174547271130088
0,0.0237405669133779,0.0147699751218053,0.0161425307948891
1,0.934454388738541,0.90694773143957,0.912275772670039
0,0.544173730435417,0.433208119792659,0.418040003905417
0,0.853724464534669,0.802051147244455,0.798290960753649
